"","Type","Variable","fitBy","P","Q","Lambda","Period","b1","b2","b3","a1","a2","a3","nll","AICc","Duration","N","mu_0","sig_0","sh_0","se_mu_0","se_sig_0","se_sh_0","p_mu_0","p_sig_0","p_sh_0","p_sh_0.5","Level1","Level2","mean","sd","logMean","logSd","nObs","Level1_time","Level2_time","Level1_normTime","Level2_normTime","Level1_logNormTime","Level2_logNormTime"
"22","Bio","avg_zoop_mass","SP",1,0,0.615122023452563,NA,0.615122023452563,NA,NA,NA,NA,NA,15.2470716371329,32.7608099409326,23,17,13.0393898599496,6.76877796072193,-0.39955947917666,1.83922596854507,1.38585567678528,0.195257567574702,1.28084145429779e-06,8.2712732836971e-05,0.0287611658827873,0.307002086171354,12.2845250768519,26.7115206131082,2.91754471338515,4.68349018173336,NA,NA,325,2.01277423104027,83.7989519849126,3.11071737651591,375779.807698151,NA,NA
"24","Bio","avg_zoop_mass","TR",1,0,0.461187360384329,NA,0.461187360384329,NA,NA,NA,NA,NA,1.35813203275288,4.98293073217242,23,17,25.151525743042,6.09125437831784,-0.698189899625927,1.59293971897252,1.33133179705872,0.169912188067997,1.766213863018e-11,0.000155597586733833,0.000410353019593688,0.130267408833046,22.7811583274508,33.2613457028881,6.17830265487483,8.301427836288,NA,NA,286,1.78940658307471,61.1476970549782,3.53490610967717,145.619956510286,NA,NA
"27","Bio","chlor","AL",1,0,0.112456106775419,NA,0.112456106775419,NA,NA,NA,NA,NA,38.9785825500673,80.1000222429918,30,30,13.1555084107901,6.6766234796959,0.0243803881880547,1.30656022341163,0.86390442537319,0.0653375293191731,2.82382116679427e-11,8.00177182758975e-09,0.355877043741389,2.56219943666248e-08,18.5696001070763,74.1320954611347,6.42104357798165,6.07427826454731,1.50992107887881,1.06987033655533,436,2.76941490315303,3811.29783076192,3.02448089559534,Inf,0.735789922245688,15.347838652489
"28","Bio","chlor","BM",2,0,0.588880414017248,NA,-0.00381138597904281,0.344535691459808,NA,NA,NA,NA,22.57686643539,49.5981773152244,30,30,6.12248933184644,4.99885954131966,0.162050002141991,1.03032355122627,0.794354476677586,0.141384922950806,9.3310579118905e-07,3.57644593972614e-07,0.130549028337046,0.0117759546601335,9.63490324097892,46.4729145177367,2.75855065931347,3.43817629083273,0.697765527475967,0.883244944100403,449,2.48799455097396,174.90944422854,2.9369124064133,Inf,1.76008203278029,355.322269460338
"29","Bio","chlor","CB",3,0,0.786257461746338,Inf,-0.157823764212006,-0.0768775098892261,-0.448943727935223,NA,NA,NA,30.9413000947432,68.8056771125634,30,30,34.0842750305436,32.4435010402918,0.196888030473513,6.89839455821768,5.51103614427287,0.172597420469911,1.4947518583655e-05,1.08630199333433e-06,0.131656633711587,0.0448076269617913,56.5926531380502,272.260395533495,13.3395454545455,21.6265538417524,2.17237944337098,0.98281507231403,440,2.45941878301312,94.3533911928708,2.99698561472629,Inf,2.35316775112685,287.037038669978
"30","Bio","chlor","CR",1,0,0.0098200762923001,NA,0.0098200762923001,NA,NA,NA,NA,NA,26.6675494933602,55.4779561295776,30,30,3.73773615166243,1.57975424171159,0.522914220002041,0.327769154751769,0.319940133608536,0.180290070431987,1.54699139036099e-12,1.5082885741059e-05,0.00351966095286127,0.44987064003083,5.9674196887397,35.8573898715721,1.81713760117734,2.07514104378118,0.301044728541782,0.777610975980756,453,3.4068537628218,109.621916277829,2.91097940503216,Inf,2.35980071181453,5329.21665323247
"34","Bio","chlor","SP",1,0,0.168449423908012,NA,-0.168449423908012,NA,NA,NA,NA,NA,29.7547081057761,61.6522733544094,30,30,6.06221614830633,3.42696326063731,0.345781126914069,0.738872425172354,0.640865198523312,0.191972194307539,2.39327283815737e-09,4.83039235336562e-06,0.041039139898603,0.214157064394851,8.90595607959784,50.5698444499129,2.51709609803289,3.19442999078247,0.560773981334617,0.841480588294466,443,2.61415701108931,138.232487283553,2.97669000108255,Inf,2.53969416855311,2102.6628818128
"35","Bio","chlor","TB",1,0,0.00978343337878741,NA,-0.00978343337878741,NA,NA,NA,NA,NA,37.3800324882856,76.9029221194283,30,30,51.9816990159698,39.417449942235,0.243062854017989,8.38316481257139,6.86751746461379,0.175795016230501,4.59848378464345e-07,1.63021910415042e-06,0.0886639966936439,0.0773052945995777,79.4149049239106,372.810786550392,17.226246105919,31.0943294089958,2.15022520719967,1.26289720798035,428,2.44578073708283,89.6290620094061,3.08101324878404,Inf,1.79332362198319,49.5756707314144
"36","Bio","chlor","TR",1,0,0.0308652701884332,NA,-0.0308652701884332,NA,NA,NA,NA,NA,12.5173800227888,27.1776171884348,30,30,5.38222024578961,1.76897902776379,0.109165421503623,0.357806483235134,0.264486018941617,0.113972692817455,1.56190905368368e-15,1.22849671716913e-07,0.173035368211354,0.000917623806557185,6.5726664536904,21.9874151409163,2.73534482758621,1.9186608130521,0.792899866501939,0.765825385865405,464,2.45769752463125,640.876014847704,2.84196911741287,Inf,0.836194521298053,47.9156899800392
"38","Bio","cpue1_Sum","AL",1,0,0.26955004925495,NA,0.26955004925495,NA,NA,NA,NA,NA,24.5209609708656,51.179852976214,32,31,82.4619376523994,44.049178044708,-0.114534087300918,8.93550042137575,6.36257563676964,0.137499851189444,1.4338918000311e-10,5.46221690388497e-08,0.205720467663852,0.00438998425281668,205.701772370071,247.800725806452,103.610215053763,51.0457786581536,4.49451840430156,0.610416084432514,31,30.6226026387101,140.029347080353,45.3737176939207,436.283078369537,11.9385872922429,21.6547735870922
"39","Bio","cpue1_Sum","BM",1,0,0.227843430026758,NA,-0.227843430026758,NA,NA,NA,NA,NA,31.9275414562661,65.993013947015,32,31,56.0782845717342,46.9241244466726,-0.190083982730878,9.35887932967315,6.48082607383532,0.121223998706663,7.12930567710243e-07,2.32020100709026e-08,0.0636803577266743,0.00793641613294512,177.584641410899,209.578645833333,75.6344086021505,50.9751164043744,4.083938366388,0.985059628198354,31,37.0043451660486,172.4632328094,45.3737176939207,240.117137087509,7.75887090956227,10.2997345921215
"40","Bio","cpue1_Sum","FI",1,0,0.0658411757476256,NA,0.0658411757476256,NA,NA,NA,NA,NA,9.45570935360314,21.1614187072063,18,18,185.327859541655,72.081317640343,-0.330949905143644,18.9221325780586,13.6990851656258,0.170741912939588,1.04904157486286e-08,3.1802657798883e-05,0.034687518855949,0.168006701787002,354.529195550972,381.396951324389,208.708333333333,72.9104311088191,5.27185366507684,0.404866019941429,18,93.4717390907462,1058.525557015,43.9557890159857,111.980785340401,14.3835435776743,20.6271779662719
"41","Bio","cpue1_Sum","ME",1,0,0.299968116806064,NA,0.299968116806064,NA,NA,NA,NA,NA,14.118797283631,30.472888684909,32,19,63.6410995626704,33.0210273805365,-0.120577593934436,8.53843894997012,6.05415089415777,0.174956701013661,3.30649700977942e-07,1.75551763908087e-05,0.249747549525937,0.021875193444976,156.45345526575,180.072251461988,79.3377192982456,38.5578679837521,4.23603922681515,0.595130124683974,19,52.9708833760577,167.004847467038,74.030802553239,374.817246830426,19.8190881073887,31.2740604138589
"42","Bio","cpue1_Sum","MO",1,0,0.525460048335762,NA,0.525460048335762,NA,NA,NA,NA,NA,14.5449232723099,31.3398465446198,18,18,157.898151369906,80.8798230754912,0.289753716889478,22.7065544152177,19.2215424242011,0.257914867862914,1.16378521064097e-06,0.000295810201735555,0.138431463733457,0.213122354132807,500.469164481824,522.521474028208,230.62037037037,134.924397055727,5.28280889781573,0.580286757192247,18,16.362758066599,18.3892331374692,43.9557890159857,65.5582894859837,18.5232117796268,21.591108268645
"43","Bio","cpue1_Sum","SP",1,0,0.00485310117423801,NA,0.00485310117423801,NA,NA,NA,NA,NA,34.3642661847913,70.8664634040653,32,31,60.7126142547406,41.6232616997103,0.132679294872812,8.32777680952435,6.31443338986368,0.128132477581434,2.02984080336894e-08,1.35085973157908e-07,0.154358742364397,0.00375703485535051,223.145984820461,313.903592069893,91.0806451612903,66.0326698295853,4.34901602608302,0.632953631556322,31,24.4831267836036,89.7685230220783,45.3737176939207,2791.11613004912,21.8779824283916,76.5507826899347
"44","Bio","cpue1_Sum","TR",1,0,0.216730522650938,NA,-0.216730522650938,NA,NA,NA,NA,NA,40.0053468970077,82.1486248284982,32,31,29.6475037572416,25.2512022485982,0.662995703328347,5.73880739081469,5.94517717071354,0.268749879561143,7.28581923733905e-06,9.63567091059117e-05,0.00977859223862119,0.274373979594027,236.38512346975,499.386028225807,69.3370967741936,83.5240133477783,3.7754363590953,0.970428971255419,31,17.6066840122658,51.8684641066022,45.3737176939207,7875323.66243479,25.3030311682043,172.085923874972
"45","Bio","cpue1_Sum","WI",1,0,0.449582149086436,NA,0.449582149086436,NA,NA,NA,NA,NA,16.2304416770608,34.7108833541216,18,18,155.480994109068,73.8342189319471,0.496765805080327,20.2243944324057,19.2426438268018,0.249345602298424,3.12444461717608e-07,0.000660193292773842,0.0313255378126135,0.494901074880194,798.660761144484,1408.06796955624,262.708333333333,267.976213905575,5.32688995528638,0.633071364671188,18,29.5089855636446,92.0146640784163,43.9557890159857,104219.395293206,62.1262059000616,838.970368082762
"46","Bio","cpue3_WeiEff","AL",1,0,0.115376549059583,NA,0.115376549059583,NA,NA,NA,NA,NA,14.8642030068383,31.8663370481593,32,31,6115.24943998367,2236.0330343222,-0.141763077365146,457.050560924292,327.617200551565,0.145931301819571,1.75448592442902e-14,7.13171858653304e-08,0.169549221788936,0.0100561540259744,12218.4484260191,13846.5607721774,7143.72217741935,2537.3631242999,8.80948095953233,0.37461448338863,31,33.0832206917029,120.069113151468,45.3737176939207,250.238347939738,19.02528421072,39.3069816301597
"47","Bio","cpue3_WeiEff","BM",2,0,0.546150945197421,11.7012983975909,-0.199495992741741,-0.298280854940036,NA,NA,NA,NA,20.7402644483927,45.9249733412299,32,31,2242.08379571627,1168.72901226027,-0.133234656116842,231.712175955724,160.915060402586,0.109637370551388,4.89664459365527e-11,2.18406605519454e-08,0.116877965572135,0.00111037019803431,5409.38657824547,7141.03611108871,2776.80938172043,1316.28859826252,7.78673114854924,0.614633564180636,31,30.302642867598,477.631323863224,45.3737176939207,2257.25231179422,10.9809344846081,26.8105614671609
"48","Bio","cpue3_WeiEff","FI",1,0,0.379391483214707,NA,0.379391483214707,NA,NA,NA,NA,NA,9.57694515292471,21.4038903058494,18,18,7094.44969003829,2861.21537724073,-0.357783912304626,746.119495350286,538.901977936869,0.160448819072193,1.61218519281623e-08,2.88326965864742e-05,0.0197624524016657,0.193894188454425,13676.043958837,14683.5621104231,7974.2962962963,2850.87383127036,8.90864441395324,0.427377028587159,18,126.950669672345,4093.63752314064,43.9557890159857,107.513752677196,13.3059208516008,18.4254311963539
"49","Bio","cpue3_WeiEff","ME",1,0,0.2653317159926,NA,0.2653317159926,NA,NA,NA,NA,NA,21.6996269410534,45.6345479997538,32,19,17031.7397127399,10255.9627452676,-0.210008974529408,2596.45578067882,2030.87921111707,0.210764950959259,1.82851738150492e-06,4.16637680883705e-05,0.166128326654493,0.092866436148618,43759.2952450761,47974.1706695906,21255.9153508772,11251.6899470995,9.79004828112858,0.665865325553088,19,74.1780177304231,201.621610625048,74.030802553239,191.736072612196,18.8996309507783,24.4586417459895
"50","Bio","cpue3_WeiEff","MO",1,3,0.0383387302173053,NA,0.0383387302173053,NA,NA,0.249895386586736,0.238360132700744,1.00480659879868,8.7477948183357,28.5725127135945,18,18,14183.2645588805,6068.13172213375,-0.168232440702096,1905.77271175033,1528.57966471484,0.342288100744332,4.81210001942554e-07,0.000494976693758601,0.31468137300969,0.173001226918957,30725.3015330755,31524.7268256794,16909.6299074074,6907.83581283405,9.65078933503898,0.433366279430638,18,38.878038204151,49.7015646904084,43.9557890159857,58.1936583267453,17.3126115293544,19.5228163962549
"51","Bio","cpue3_WeiEff","SP",2,0,0.666485316379781,NA,0.0467002472450402,0.413077647889732,NA,NA,NA,NA,33.1888457493467,70.8221359431378,32,31,1083.5671605752,854.401662638863,-4.08735209218346e-05,184.564354090596,135.229205346701,0.16338796070474,1.00048274437088e-06,2.8747887133895e-07,0.499901027712553,0.00231637828238037,3768.2631711621,5173.08887096774,1580.57956989247,1093.84180063481,7.14164251922818,0.807133688962843,31,24.4262053083982,124.312592499974,45.3737176939207,2019.39316242408,11.7443130108121,25.5697678323039
"52","Bio","cpue3_WeiEff","TR",1,0,0.243329075923642,NA,-0.243329075923642,NA,NA,NA,NA,NA,23.7257627386682,49.5894565118192,32,31,1937.95008632958,997.615035174037,0.0583624963949243,206.116770787707,154.871263932509,0.155544390334248,9.42228151477602e-11,2.04322099638081e-07,0.355070411322284,0.0040197725788527,5314.98185970953,6735.02970604839,2576.11567204301,1369.43309383326,7.71608800457935,0.549475778561854,31,23.1861366248246,72.0441000251369,45.3737176939207,863.897874589297,17.7031580531832,45.3811531335002
"53","Bio","cpue3_WeiEff","WI",1,0,0.334549917091043,NA,0.334549917091043,NA,NA,NA,NA,NA,5.85556718102189,13.9611343620438,18,18,5264.01175538329,1585.09485411254,-0.142299833686332,411.839901587836,283.752301853397,0.147168252604945,1.90472517599158e-10,1.63865108841464e-05,0.173569901530958,0.0132189246096959,9589.57895833881,11320.989251806,5978.32592592593,1805.62651620644,8.65143311136752,0.313824330626823,18,32.139467703054,248.7972472628,43.9557890159857,647.7900026245,20.1060359955667,67.7238174636254
"54","Bio","density","AL",1,0,0.138926994812396,NA,0.138926994812396,NA,NA,NA,NA,NA,23.1806423294039,48.4992156932905,31,31,659.839686577248,297.660626708722,0.215599659278445,63.0725422088317,51.286867435615,0.184728535560134,7.91511484072023e-12,1.20769175253903e-06,0.126178445972687,0.0670752817334828,1071.63613285707,2057.01095045022,370.92601010101,350.355061378028,5.5264571236126,0.99292440861706,198,3.88071939955402,26.1059402258345,6.88196696714927,210082.910942444,2.17354796693755,9.15201240413318
"55","Bio","density","BM",1,0,0.524792090734484,NA,0.524792090734484,NA,NA,NA,NA,NA,20.7287622626259,43.5908578585851,32,32,441.323493778787,292.503888454517,0.254496998352874,59.3808842225626,48.5385472872416,0.155201703132549,1.1331697366807e-08,5.69452604089168e-07,0.0555803199582574,0.0619192153647018,959.391110302575,4616.55828843904,263.545741935484,347.922684183545,5.27247775339897,0.886122791828838,310,4.83399982910779,413.816353413383,4.53737176939207,Inf,2.86441081553685,581.997623945936
"56","Bio","density","CB",3,2,0.888446656848419,Inf,0.343848561615005,-0.231344536017862,0.635408957942267,-0.223859104579397,1.08215372361805,NA,22.3952202755364,57.098132858765,32,32,930.075879974232,792.638830877326,0.179933165209204,163.194190076898,129.42665543985,0.166303900395007,1.44734977231865e-06,4.31051533790902e-07,0.143808915897838,0.0317505132851735,2237.38511139567,6341.00922999963,673.73015037594,781.827480509864,6.23374833307526,1.03581196520636,266,4.75843146664488,86.3857084345967,5.2879144680885,572108153471.81,1.57006360622259,16.1068550896571
"57","Bio","density","CR",3,2,0.807199947602193,7.81932963676468,-0.367750587382949,-0.571593204750014,-0.339599891201435,0.776984786124886,1.0715101470172,NA,19.9841910190867,52.2760743458657,32,32,492.864251071851,338.547760466826,0.125743175396594,66.2325373651822,49.6157244915644,0.115862484445147,1.10478827393496e-08,6.03933044654441e-08,0.143082939455722,0.00146284818696039,922.172361818922,3434.81782390541,282.018418491484,320.076971663719,5.23497179253936,0.997718962064884,411,3.76896024441009,355.713447908572,3.42234853652443,Inf,1.4076446193079,43.5544416180449
"60","Bio","density","ME",1,0,0.670804488316481,NA,0.670804488316481,NA,NA,NA,NA,NA,49.2279180791903,100.577048279593,35,35,358.539766254644,318.285716239362,0.241643981355262,62.1893614059037,50.663571027195,0.156637509982542,8.68931608539275e-07,1.85581717754436e-07,0.0660809831191717,0.0541393118410501,765.387728762235,2465.77939366068,211.507090097943,276.940319332146,5.01401303169544,1.09361432935176,564,3.57358779143294,52.641693553187,2.72775286446719,279478700280084,0.906103341844276,11.751725018581
"61","Bio","density","MO",1,0,0.590672859486735,NA,0.590672859486735,NA,NA,NA,NA,NA,40.9745940660683,84.0704002533487,35,35,436.327615429575,372.752484197173,0.249878037150902,72.8769166381582,59.7802411482687,0.158716514287886,4.47418825004536e-07,2.1341128012947e-07,0.062331589226215,0.0621541477481654,977.353447000772,2708.65777679361,264.790207552668,356.281619724052,5.09872205754372,1.21776166742478,557,3.9742852452067,41.1131616264707,2.7620334211122,18170149919.7109,0.882228313148502,5.91861842082135
"62","Bio","density","SP",1,1,0.921772551091784,NA,0.921772551091784,NA,NA,-1.6630640159619,NA,NA,31.0956493685099,66.6050918404681,32,32,581.73999198081,672.894747848677,0.223169698741064,133.967482274868,107.278236303464,0.138016288910343,6.99422576494326e-05,2.83275833609781e-07,0.0580073472611383,0.0268372198301246,1856.35042043259,8916.61074002831,419.275784615385,718.537317908601,5.69745328774912,0.954182099017981,325,5.3714809455837,380.327907620133,4.32795461080474,Inf,3.56282688748435,533.823450436833
"63","Bio","density","TB",1,0,0.248153229068617,NA,-0.248153229068617,NA,NA,NA,NA,NA,41.745677512043,85.6292860585688,31,31,424.130941170652,291.846706505152,0.508425905052166,64.4645704737185,61.1782526411243,0.233044682773293,1.39799713127918e-07,2.22588119972249e-05,0.0185511498334963,0.485698841761673,1351.12670908914,5336.42258582475,263.954476190476,543.586116449331,4.85201148064308,1.25412454959604,210,7.13595976545357,85.2652751359821,6.4887117118836,Inf,4.90228291321795,100.579074238826
"64","Bio","density","TR",1,0,0.117170847670362,NA,0.117170847670362,NA,NA,NA,NA,NA,25.5868221167938,53.3069775669209,32,32,472.466221918997,331.581118395369,0.045081223389851,63.6624524171777,44.7337163329246,0.0871876133375662,1.16644202787699e-08,1.19563271195616e-08,0.304392037460686,5.752391075282e-06,883.921201131717,3361.83372187504,310.925454545455,286.497873293131,5.52756841968951,0.78353151303241,286,3.8697283516162,1556.46626174382,4.91813023955084,Inf,2.05847245613877,238.965742365385
"68","Bio","tot_zoop_mass","BM",1,0,0.120008283670566,NA,0.120008283670566,NA,NA,NA,NA,NA,5.29367351727388,12.873061320262,22,16,153.237037112868,46.8827384778953,-0.123024673222055,14.4389490599326,11.1236985824239,0.303411819503547,1.13621054374735e-08,0.000375170700529689,0.345427898596769,0.116571388997058,120.017674104544,313.292786333822,25.7620704936541,47.127801805445,NA,NA,310,1.59715034753039,115.841734717554,3.11944309145705,134726287.508679,NA,NA
"70","Bio","tot_zoop_mass","CR",1,0,0.314799828658108,NA,-0.314799828658108,NA,NA,NA,NA,NA,20.7401520360836,43.7155981898142,32,19,124.437866233007,144.973355690095,-0.0428181062398157,35.9148149260621,23.8888430664375,0.102716162044871,0.0013822229483801,4.89725333865753e-06,0.340855520833678,0.000154344194942385,193.734838139882,1042.34295025594,38.1478239666885,77.7935070865965,2.43484335741225,1.91793047065853,411,3.65802026657667,2716.00943254662,3.42234853652443,Inf,1.1135860357608,8.37926765368375
"73","Bio","tot_zoop_mass","ME",1,0,0.51966909601847,NA,0.51966909601847,NA,NA,NA,NA,NA,45.1934549069432,92.5081219350986,35,35,1371.96606280223,1716.44771902872,0.119307290901887,331.840716123991,253.824124441105,0.141564452075896,0.000109958763419829,4.48484176195803e-08,0.20262147561266,0.00550829027194411,3564.97018492442,13892.5246211464,863.579414536202,1350.69538519411,6.48046274198506,1.08590107571394,564,3.80962551748604,190.629239595137,2.72775286446719,Inf,1.05362910821299,25.5789161819455
"74","Bio","tot_zoop_mass","MO",1,0,0.563561995534494,NA,0.563561995534494,NA,NA,NA,NA,NA,41.3587921587134,84.8387964386389,35,35,1702.44666560183,1955.49283715169,0.015330537840445,362.156533275635,255.184442811804,0.0968877325223177,2.09082933896119e-05,3.29176465260595e-09,0.437605849210047,8.52809377004819e-06,3874.46926706941,12356.9126167627,937.877621676126,1468.29582269664,6.35765611456313,1.26582000427127,557,3.53595825406267,187.827423959765,2.7620334211122,17150969692396.2,0.94893516172506,8.11538721032724
"75","Bio","tot_zoop_mass","SP",2,0,0.7174398578281,8.81157505886499,0.158301030305823,-0.514719949600404,NA,NA,NA,NA,19.161091823878,43.1793265048989,23,17,69.1470296493587,41.5099735543818,-0.137789993958058,11.2476906695527,7.91743621843024,0.164183332275567,7.01614043967903e-06,4.02318894793914e-05,0.206848035276966,0.0211698683838524,75.2823642611384,262.789414102157,16.4340566468084,29.424153807165,NA,NA,325,2.34323645995719,2376.7257518289,3.11071737651591,Inf,NA,NA
"77","Bio","tot_zoop_mass","TR",1,0,0.154427910720433,NA,-0.154427910720433,NA,NA,NA,NA,NA,3.48644438945173,9.23955544557012,23,17,94.6085415744035,21.6387912409039,0.0599623861774968,5.81475934376201,4.21984931236166,0.155994224593122,1.12216876140543e-11,5.06076586498659e-05,0.352875672065905,0.00615009685656134,85.1473158415175,208.93356095766,21.5338863078266,31.8067147668455,NA,NA,286,1.71403013756459,133.886824917902,3.53490610967717,42110231.2695734,NA,NA
"80","Chem","alk","AL",1,0,0.186947747375163,NA,0.186947747375163,NA,NA,NA,NA,NA,-40.7848500562279,-79.4268429695986,30,30,892.40643987061,76.5517960415341,-1.02758521834032,6.32938205092545e-06,6.32938488245313e-06,0.000142968492656385,5.54496372094704e-217,4.73714159952976e-186,1.69819535092787e-92,4.22872786837295e-84,957.660825002101,1084.80227123466,844.701388888889,56.479718056606,6.73673797499957,0.067611262908414,120,8.13210831163635,NA,10.9889472539964,23504.6408900261,8.50101306942135,2645.97742637071
"81","Chem","alk","BM",1,0,0.0300933423165786,NA,-0.0300933423165786,NA,NA,NA,NA,NA,-18.010315053509,-33.8777729641609,30,30,449.004407707082,32.1734046028865,0.224672881371236,6.58779961962831,5.23843792737501,0.13778275158031,7.26132909915335e-34,5.4013408785792e-07,0.0568914608670534,0.0275704906280793,522.728446726064,773.018119674809,416.100694444444,53.3138761408097,6.02408965005254,0.112920256120377,120,6.86324658521919,193.634008970982,10.9889472539964,23126930209.2624,13.3526540659215,17069842.7226288
"82","Chem","alk","CB",1,0,0.160704687326464,NA,0.160704687326464,NA,NA,NA,NA,NA,30.7367651119566,63.6216783720613,30,30,31.4900864912248,25.6716604162987,0.167988947852529,5.12637502144282,3.88777824676171,0.106662462349876,5.38710852246464e-07,1.54463528809086e-07,0.0630569009843717,0.00207137411409064,92.3364359934208,352.649746391597,22.4,34.9682179967104,2.81312389174695,1.03127442494751,120,7.86447579906275,844.396483562974,10.9889472539964,Inf,5.16333864402234,162.415203071755
